respondent_id,h1n1_vaccine,seasonal_vaccine
38839,0.13211561896967375,0.359273668372438
38840,0.12772007198780413,0.5719567145387547
38841,0.029369887415441068,0.12632726451347007
38842,0.8370913067917535,0.9680689154602472
38843,0.0583741953455398,0.7012464614488156
38844,0.030971000495278286,0.018025025642597295
38845,0.06290308035565557,0.3712646619115639
38846,0.10569064105500692,0.9254604935643099
38847,0.2601926079427181,0.1704509151950762
38848,0.10003896993390328,0.9486461230025136
38849,0.5720792628748947,0.7581898823139037
38850,0.13438372910874766,0.6863070718302716
38851,0.1618053597204528,0.9124906637767884
38852,0.12652031230346614,0.7398915229100943
38853,0.03951841587419229,0.06232071658969
38854,0.20291748156843128,0.4632601759817883
38855,0.044761686202549986,0.8193528473983849
38856,0.13732001957193138,0.29235400285528484
38857,0.01412567063417126,0.02936669006498681
38858,0.2058377873050203,0.6572946310795251
38859,0.17370920213291705,0.34893290379281033
38860,0.01876044881228979,0.0362372622316691
38861,0.10749991662611326,0.3277244227985524
38862,0.09934230441404507,0.9259756236836787
38863,0.08775666207305284,0.16880139588637483
38864,0.18031984615989174,0.9361893175489241
38865,0.03378691005161829,0.036460200589415466
38866,0.06089855917037398,0.09233217678873197
38867,0.12088086424464381,0.20382726543345925
38868,0.07291539100363645,0.03737534714271082
38869,0.1303715067830551,0.30830556477227433
38870,0.2636863157616799,0.7560548784565869
38871,0.07620324004693363,0.1029266369936306
38872,0.14193850852774656,0.3954864769406853
38873,0.013546799965607372,0.03997554576363466
38874,0.2759761664581453,0.8758879787767256
38875,0.6084246485279104,0.6579550567286585
38876,0.16626427940862137,0.2643911579247943
38877,0.0952015932785753,0.23062316507736572
38878,0.02377416910527719,0.501987598151056
38879,0.2809914730738448,0.6331090893066695
38880,0.14369434960324892,0.7197852880021853
38881,0.5120695248962406,0.1012801959048104
38882,0.12945002564741817,0.8158700406402322
38883,0.1859673751525525,0.3241299947034723
38884,0.18330023292833555,0.9128636643443978
38885,0.02518533011926428,0.06477255530925417
38886,0.1480247207775244,0.4744761467445045
38887,0.06168531687164697,0.8316248236662126
38888,0.20239753748187064,0.6646328970506634
38889,0.09112996941988465,0.373869427361092
38890,0.6177346874572445,0.5548050783585239
38891,0.3876489497806286,0.7728804759855454
38892,0.17142449643755633,0.9379983253237173
38893,0.5411942768900085,0.9419624109700222
38894,0.9060177502873235,0.9728569350718661
38895,0.7411412625495125,0.8764061278000265
38896,0.07118264865092572,0.1774125060904833
38897,0.1599743742323611,0.03971695122867356
38898,0.5831584556213882,0.7955719538287214
38899,0.03489773892797814,0.10340410062009887
38900,0.7107369159817314,0.9306329091826027
38901,0.0769850283024385,0.6489289164433073
38902,0.11935908613086506,0.14485302229797056
38903,0.7303263710075237,0.9522010244502106
38904,0.06745407541462745,0.042046185021517773
38905,0.046445861509179544,0.01523814359583237
38906,0.25127977483917724,0.9079446484137276
38907,0.32218273845106093,0.6891159680940409
38908,0.034688786671986195,0.06311024997902706
38909,0.037443558363535474,0.34308660364409804
38910,0.09395876871571404,0.2435101145717913
38911,0.14455187484090953,0.1819024719830298
38912,0.10354544539868178,0.902335236806457
38913,0.38564582682406023,0.5872986165872279
38914,0.10872588721965622,0.20108681021159183
38915,0.13632001255689152,0.7849093227679158
38916,0.6937679009828523,0.7772267956554854
38917,0.1647986121434506,0.4806094055162787
38918,0.09015807479059298,0.10595514011590096
38919,0.27454306683031715,0.5305116496041011
38920,0.20587968660902006,0.9555499670645355
38921,0.1042373925096322,0.24246286254658575
38922,0.04026106404593472,0.027189030054126786
38923,0.08707595424128389,0.6325678685001523
38924,0.06775763610978769,0.09090749960179863
38925,0.6268805348303517,0.7677918809635984
38926,0.23397623204174456,0.5432293295395694
38927,0.07449072685074515,0.13478918073764648
38928,0.0637572748112453,0.2703432035225886
38929,0.20706639356099643,0.7789846533579442
38930,0.009245921613024115,0.024167920116486934
38931,0.11476913770815114,0.4228451528361111
38932,0.8292482440975937,0.7595073379794723
38933,0.07257613065635553,0.3114155530405693
38934,0.11339720170257565,0.3941012633942618
38935,0.08808131555291326,0.2223250940912025
38936,0.41230606504903483,0.6644293510787049
38937,0.2047287006893294,0.27361734980793095
38938,0.09740055224787712,0.26609509816425403
38939,0.5823650920235287,0.6934233666252713
38940,0.27858372229750056,0.9409415577238084
38941,0.0072482585298372934,0.12291599511976206
38942,0.011551894301408915,0.041632223406459785
38943,0.7994566256226167,0.5353669502390339
38944,0.8306164793423481,0.9491254254916563
38945,0.09064945217453017,0.5023911936098553
38946,0.6121928780600634,0.6102398540802172
38947,0.09594682627504343,0.8750689952289524
38948,0.711360921408477,0.7897103416156422
38949,0.4765704088068222,0.129846998160795
38950,0.11804168247392659,0.11457125377412462
38951,0.3229706705583272,0.8505733006102291
38952,0.11687572558243338,0.47199226934877375
38953,0.04524282440879704,0.7442921161157607
38954,0.7581479146572994,0.8448602193290641
38955,0.5496859013220122,0.6331685655317112
38956,0.13603074454132463,0.7428581483852159
38957,0.09569235624408859,0.29310525492486783
38958,0.016048829005924,0.07735260657745284
38959,0.03537701595964384,0.2070599323604184
38960,0.09472126705659276,0.2465692233649633
38961,0.1023808608288501,0.35841794685169504
38962,0.1043695825066383,0.07857911299257006
38963,0.12554656573714684,0.4980319447999834
38964,0.05950335830011285,0.06319249390795258
38965,0.3266553892693396,0.07548445288383628
38966,0.05758108839827645,0.19409073005548863
38967,0.010616465207493393,0.04988611344638188
38968,0.04201040027113122,0.8598630231148942
38969,0.5436580889395042,0.7436539877732602
38970,0.09128818840001779,0.062392438208091316
38971,0.21884552671049196,0.887993756607433
38972,0.14533459203494575,0.4167982298259096
38973,0.11477228894535842,0.86886728723518
38974,0.7556046778615279,0.901844644344618
38975,0.03338514408432996,0.4369303398829549
38976,0.7538086608761124,0.908709850644819
38977,0.06213886411218709,0.2551090535494637
38978,0.08081990020655486,0.04763476365408135
38979,0.04902207232231883,0.314628431720465
38980,0.19813461840098504,0.5818702071150739
38981,0.03008713362323499,0.06723092140194856
38982,0.44610536711345405,0.6588798522901699
38983,0.033236607630618184,0.04439051352387698
38984,0.24972524699359114,0.5705379508237342
38985,0.11920380847325886,0.6789386977991942
38986,0.37186270968194896,0.6769952626603234
38987,0.0263194605564997,0.5168446774262193
38988,0.10160970873079367,0.957414705105479
38989,0.22361276699423682,0.9124737285538586
38990,0.10936261510424145,0.22558340335649243
38991,0.21485819200837566,0.3771790148762224
38992,0.30454027267933326,0.4903711602439831
38993,0.7606223264313972,0.08575636158792553
38994,0.04957758824251899,0.43522449882667147
38995,0.09688997121796691,0.8628422998061958
38996,0.051927990768862245,0.8771084581184455
38997,0.018170811321775737,0.09944242483255808
38998,0.16085694846174248,0.271577796555657
38999,0.013813733823413693,0.24544364234386032
39000,0.5722388356347957,0.8514318553894548
39001,0.07755954224772127,0.29339326617598427
39002,0.053882608584972354,0.07515011652309962
39003,0.5220093622945732,0.904798417368097
39004,0.32618673264609344,0.9590577983538808
39005,0.21054974358170356,0.43487008393359705
39006,0.48619988707364536,0.618328784871004
39007,0.004741947807565554,0.009709064286921056
39008,0.07054814323644035,0.3364552243456846
39009,0.08490034400489829,0.8493250719961567
39010,0.7140004816300967,0.856272658840325
39011,0.04785780816441513,0.09697146527865527
39012,0.06446508776668018,0.10965649906971855
39013,0.3596245381485354,0.9016584512555835
39014,0.3770319557672748,0.016717049103052998
39015,0.08964577941571479,0.8609483846571534
39016,0.380661988975332,0.2479204514956693
39017,0.03875175409884338,0.11422385764428654
39018,0.7018183631157608,0.9520809071940942
39019,0.1061871477005721,0.4308997636914692
39020,0.0849443867681305,0.7814942186041255
39021,0.11177308502301402,0.10448821103385281
39022,0.42506856247223773,0.8636816709365015
39023,0.8626247516334864,0.9730124714806332
39024,0.1419397862959272,0.30601844251819643
39025,0.030313404732418777,0.12465933274279777
39026,0.11336263078367868,0.14992980428451963
39027,0.02888729506147511,0.6364786881699124
39028,0.4204273268315802,0.9152413368002871
39029,0.023602066073246376,0.040387672236199774
39030,0.1071423404359448,0.275529492900099
39031,0.06830764678199094,0.11860398477176635
39032,0.036059279504265226,0.05447406938425188
39033,0.04520790911614695,0.171850346671308
39034,0.22953822588291742,0.4240768513023897
39035,0.15465649571692874,0.3163416071176686
39036,0.18570268727414865,0.29531146649386514
39037,0.27623942393005413,0.35954176830180196
39038,0.10823667589026338,0.49473886482128104
39039,0.05559888473454609,0.02732528213596434
39040,0.1592029261544186,0.8819858669109666
39041,0.10860492723092799,0.1372598991676623
39042,0.10447936848036185,0.7075895678431819
39043,0.08307553704611327,0.06747791214349784
39044,0.6354124761090144,0.9158908933998572
39045,0.0846563634103106,0.44202714149477973
39046,0.008377678103615959,0.015931017084318634
39047,0.21185361595919444,0.15149099834656582
39048,0.338762467943172,0.7166609761685717
39049,0.20238285808557704,0.4438338371744251
39050,0.04891678232613459,0.7776204858501584
39051,0.1070080181036032,0.37723647842497016
39052,0.7702484160664205,0.8849619829740607
39053,0.4249236810567798,0.509003122418049
39054,0.04403270285000038,0.21910556447433288
39055,0.05830182734206578,0.21793132767497625
39056,0.08015697544401224,0.12613749331984936
39057,0.046686062882363856,0.2047260021610904
39058,0.09116714794130998,0.14511071214299764
39059,0.08025283846446297,0.09287928121967326
39060,0.39464310070547987,0.7494798240900461
39061,0.03778197472661011,0.21728189857919322
39062,0.07367651953089992,0.3954683075963022
39063,0.3696083365109977,0.7196205564046665
39064,0.1555333834986396,0.2665659393649327
39065,0.1061314227641971,0.5809891407001354
39066,0.09707791723636017,0.7172650613919552
39067,0.24600230097242012,0.632828058991408
39068,0.019625300352537796,0.21755290321198154
39069,0.04266281379090816,0.3448534268995271
39070,0.20680855410418753,0.6819543142912393
39071,0.15438581497798134,0.4078309508023658
39072,0.0397790161504787,0.05855209653878995
39073,0.3877910574699419,0.6072201405233163
39074,0.14263798224267443,0.8286060775724194
39075,0.09687899910102478,0.5158164897157173
39076,0.029028468438598007,0.09826104276158565
39077,0.26585348016203847,0.6024308953757893
39078,0.10256153178876681,0.05180720187591332
39079,0.050556293127321884,0.22642398569143654
39080,0.3361402071572278,0.6177529917655438
39081,0.11479624452800481,0.10810380013390017
39082,0.01818697523364063,0.00953743786842729
39083,0.008961544769747847,0.011750801055785904
39084,0.4007966859756538,0.7807936981411518
39085,0.2647908905442349,0.7463927529407237
39086,0.0661378075172337,0.13631360280373578
39087,0.30500633078710593,0.46419951660107983
39088,0.7203973474950501,0.823941652516316
39089,0.12943940154603872,0.43330097879683127
39090,0.6364551770367767,0.8654040131909917
39091,0.2842202511969934,0.9265120071020897
39092,0.5704641816422078,0.3914935827176616
39093,0.26433667594629395,0.5508817190270674
39094,0.07844376746817706,0.33355712213205135
39095,0.3694875737119267,0.43526341069683205
39096,0.042837046310388795,0.20187270410072536
39097,0.25500731096329865,0.8092090120337025
39098,0.026042907601638,0.21733255453776268
39099,0.4327178695004708,0.6334819918758414
39100,0.24400405451086837,0.6427805307356872
39101,0.06979277857814631,0.7241172319054457
39102,0.028507416769994152,0.304030386644182
39103,0.10927915351361495,0.2106490112760388
39104,0.13418907208526032,0.4146418623341329
39105,0.1909757319313515,0.371075454206644
39106,0.04818115699442914,0.725053379746819
39107,0.30576756495655205,0.5383628343011049
39108,0.5255866905033441,0.12250094901319816
39109,0.1648753808700023,0.9347159851409242
39110,0.05866598436281704,0.9241277864180227
39111,0.18042422596032495,0.7910862261806931
39112,0.21405506959799192,0.5289529217463569
39113,0.07615416761760198,0.6592601074218076
39114,0.45843873596054174,0.6280306255852169
39115,0.046985411797486526,0.05954527959203193
39116,0.03796522439857708,0.13771418211125308
39117,0.06418712792998045,0.4386557960665265
39118,0.063538670318938,0.20039150028522837
39119,0.5952573878903428,0.8286030482526565
39120,0.7893946619353438,0.9590354394376602
39121,0.0738899222970309,0.21880865726242502
39122,0.06381277415618229,0.14276775857697116
39123,0.11157832565027678,0.9107414085692022
39124,0.08681844586296665,0.8223638140397832
39125,0.06769796670986732,0.2532389945627798
39126,0.08508101355934136,0.22700709341174072
39127,0.48977882625671776,0.8997615893396979
39128,0.024770128695609468,0.3201815957757047
39129,0.050906520608303994,0.05037866594950062
39130,0.5236730999909224,0.9313770508134769
39131,0.6698017965513597,0.8898349138733204
39132,0.051739131602037726,0.889315219784246
39133,0.010472715769559346,0.010983214160548451
39134,0.17000896673605595,0.3380862155872166
39135,0.1089868317507801,0.3072351289890837
39136,0.15920259121954242,0.48952525568868854
39137,0.13682510146844745,0.7756515341486104
39138,0.1266871959756326,0.31421243125607023
39139,0.08595071500752033,0.4099330260269776
39140,0.5203439600820259,0.8063098085465962
39141,0.6321546960249297,0.5557755495142054
39142,0.06353332751321555,0.4797295575209912
39143,0.05816596782334171,0.34616624426681214
39144,0.10465787066379593,0.2609120544611072
39145,0.3862309576446558,0.8202262251799545
39146,0.09738256107367901,0.08223020096142591
39147,0.01627203854187765,0.24282979719798095
